X,Y,Z,Intensity,ReturnNumber,NumberOfReturns,ScanDirectionFlag,EdgeOfFlightLine,Classification,Synthetic,KeyPoint,Withheld,Overlap,ScanAngleRank,UserData,PointSourceId,GpsTime,Red,Green,Blue,ClusterID
572288.082,4498585.121,37.466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,41472.0,34816.0,3.0
572288.087,4498585.14,37.468,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,41472.0,35072.0,3.0
572287.903,4498585.267,37.508,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40960.0,34304.0,3.0
572287.898,4498585.249,37.507,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41216.0,35072.0,3.0
572287.886,4498585.211,37.506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,42240.0,35072.0,3.0
572287.882,4498585.191,37.503,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,42240.0,35840.0,3.0
572287.877,4498585.172,37.501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,42240.0,36352.0,3.0
572287.872,4498585.153,37.499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,43008.0,36864.0,3.0
572287.667,4498583.223,37.191,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,16384.0,13312.0,3.0
572287.637,4498583.23,37.198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,13056.0,9984.0,3.0
572287.641,4498583.244,37.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13056.0,11776.0,3.0
572287.645,4498583.256,37.202,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,12544.0,11264.0,3.0
572288.127,4498586.488,37.673,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,9984.0,8192.0,3.0
572288.149,4498586.503,37.674,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,9216.0,7424.0,3.0
572287.848,4498585.359,37.53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,13056.0,10496.0,3.0
572288.187,4498586.498,37.67,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,10496.0,7936.0,3.0
572287.886,4498585.347,37.528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,15104.0,11520.0,3.0
572288.041,4498586.533,37.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,10240.0,8192.0,3.0
572288.038,4498586.52,37.73,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,14848.0,13056.0,3.0
572288.292,4498586.468,37.691,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50944.0,14592.0,12800.0,3.0
572288.289,4498586.456,37.693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,16896.0,14336.0,3.0
572288.307,4498586.467,37.699,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,15616.0,13312.0,3.0
572288.305,4498586.455,37.699,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,14080.0,11264.0,3.0
572288.297,4498586.439,37.691,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,13568.0,12032.0,3.0
572287.692,4498583.441,37.23,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,13056.0,9728.0,3.0
572287.689,4498583.429,37.228,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,13312.0,9472.0,3.0
572287.655,4498583.318,37.216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,16640.0,14336.0,3.0
572287.642,4498583.281,37.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,17152.0,13824.0,3.0
572287.673,4498583.34,37.216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,14336.0,11520.0,3.0
572287.689,4498584.722,37.426,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,47104.0,13312.0,11008.0,3.0
572287.662,4498583.302,37.212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13824.0,11520.0,3.0
572287.658,4498583.289,37.209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,13312.0,11008.0,3.0
572287.653,4498583.276,37.207,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,13568.0,10752.0,3.0
572287.866,4498585.134,37.499,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,43008.0,37632.0,3.0
572288.097,4498585.711,37.546,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,39936.0,33792.0,3.0
572287.854,4498585.101,37.501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,43008.0,37120.0,3.0
572287.841,4498584.983,37.46,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,41472.0,35840.0,3.0
572287.941,4498585.217,37.506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40960.0,34560.0,3.0
572287.932,4498585.205,37.515,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,41472.0,35584.0,3.0
572287.927,4498585.185,37.512,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41472.0,35840.0,3.0
572287.923,4498585.165,37.508,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,41728.0,36352.0,3.0
572287.918,4498585.145,37.505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,42752.0,37120.0,3.0
572287.914,4498585.125,37.502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,43008.0,37376.0,3.0
572287.91,4498585.105,37.498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,42752.0,37120.0,3.0
572287.908,4498585.07,37.482,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,42496.0,36608.0,3.0
572287.906,4498585.049,37.474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,42496.0,36864.0,3.0
572287.951,4498585.256,37.51,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,34560.0,3.0
572287.903,4498585.028,37.469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41984.0,36352.0,3.0
572287.894,4498584.99,37.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41728.0,36096.0,3.0
572287.89,4498584.97,37.46,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41984.0,35840.0,3.0
572287.886,4498584.951,37.456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41728.0,36096.0,3.0
572287.881,4498584.931,37.453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41472.0,35840.0,3.0
572287.876,4498584.912,37.452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,35328.0,3.0
572287.87,4498584.893,37.451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41472.0,35840.0,3.0
572287.865,4498584.875,37.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,41216.0,35584.0,3.0
572287.859,4498584.856,37.449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40960.0,35584.0,3.0
572287.855,4498584.837,37.446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,35072.0,3.0
572287.898,4498585.01,37.466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41728.0,36352.0,3.0
572288.083,4498585.735,37.548,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40192.0,34304.0,3.0
572288.087,4498585.756,37.552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40448.0,34560.0,3.0
572288.091,4498585.776,37.556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40192.0,33792.0,3.0
572287.837,4498584.963,37.457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,41216.0,35584.0,3.0
572288.061,4498585.785,37.559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,39680.0,33792.0,3.0
572287.927,4498585.282,37.511,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,34304.0,3.0
572287.906,4498585.205,37.506,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41216.0,34560.0,3.0
572287.902,4498585.185,37.502,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,40960.0,35072.0,3.0
572287.892,4498585.147,37.498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,42496.0,36864.0,3.0
572287.888,4498585.128,37.495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,42240.0,36864.0,3.0
572287.879,4498585.089,37.489,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,42752.0,36608.0,3.0
572287.888,4498585.076,37.485,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,42496.0,36864.0,3.0
572287.883,4498585.034,37.47,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,42240.0,36864.0,3.0
572287.88,4498585.013,37.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,41472.0,35840.0,3.0
572287.876,4498584.993,37.46,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,41472.0,35584.0,3.0
572287.872,4498584.974,37.456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,41216.0,35328.0,3.0
572287.867,4498584.954,37.454,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41728.0,35840.0,3.0
572287.862,4498584.935,37.451,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,41216.0,35840.0,3.0
572287.857,4498584.916,37.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40960.0,35840.0,3.0
572287.851,4498584.897,37.449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,41216.0,35840.0,3.0
572287.841,4498584.859,37.447,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,35584.0,3.0
572287.826,4498584.802,37.44,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40704.0,34816.0,3.0
572288.1,4498585.816,37.563,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40192.0,34560.0,3.0
572288.096,4498585.796,37.558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,40448.0,34304.0,3.0
572287.849,4498585.023,37.469,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,42240.0,36096.0,3.0
572287.689,4498584.704,37.423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,44544.0,15872.0,13056.0,3.0
572288.097,4498585.178,37.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,39680.0,33536.0,3.0
572287.849,4498585.615,37.565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,21760.0,17408.0,3.0
572288.024,4498585.222,37.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,13568.0,11264.0,3.0
572288.021,4498585.209,37.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,13824.0,11264.0,3.0
572288.019,4498585.2,37.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,13568.0,11520.0,3.0
572288.021,4498585.179,37.474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,18432.0,15872.0,3.0
572288.021,4498585.173,37.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,17152.0,15360.0,3.0
572288.203,4498586.49,37.659,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,13568.0,11776.0,3.0
572288.215,4498586.506,37.658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,13824.0,11520.0,3.0
572288.212,4498586.489,37.66,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,13568.0,11264.0,3.0
572288.225,4498586.488,37.658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,14592.0,12032.0,3.0
572288.237,4498586.496,37.655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11264.0,8960.0,3.0
572288.232,4498586.475,37.657,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,13824.0,11776.0,3.0
572288.247,4498586.504,37.654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,11008.0,8448.0,3.0
572288.245,4498586.491,37.653,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,12288.0,9984.0,3.0
572288.233,4498586.262,37.618,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14336.0,12288.0,3.0
572288.232,4498586.255,37.616,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,15360.0,12800.0,3.0
572288.258,4498586.507,37.653,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45824.0,13824.0,11776.0,3.0
572288.255,4498586.491,37.651,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46592.0,12800.0,10496.0,3.0
572287.747,4498585.097,37.498,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,43776.0,19200.0,15872.0,3.0
572287.434,4498586.641,37.725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43520.0,16640.0,15616.0,3.0
572286.847,4498586.752,37.785,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,9984.0,8192.0,3.0
572287.798,4498584.081,37.314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,14336.0,11776.0,3.0
572287.901,4498585.333,37.503,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11776.0,10240.0,3.0
572287.996,4498585.112,37.465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,12032.0,9472.0,3.0
572288.292,4498586.475,37.647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,14336.0,11776.0,3.0
572288.274,4498586.476,37.65,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,14592.0,12288.0,3.0
572288.283,4498586.476,37.647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,14592.0,11776.0,3.0
572288.282,4498586.468,37.646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14848.0,13312.0,3.0
572288.281,4498586.432,37.641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,13824.0,11008.0,3.0
572288.282,4498586.404,37.635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45056.0,15872.0,13312.0,3.0
572286.675,4498586.778,37.792,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44288.0,12288.0,11264.0,3.0
572286.637,4498586.776,37.791,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,11264.0,9984.0,3.0
572288.205,4498586.497,37.658,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,10240.0,8704.0,3.0
572288.006,4498585.116,37.464,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,19456.0,16896.0,3.0
572287.457,4498586.639,37.726,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46336.0,13056.0,12032.0,3.0
572287.423,4498586.648,37.728,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11264.0,11008.0,3.0
572287.379,4498586.644,37.731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11008.0,9984.0,3.0
572288.026,4498585.231,37.479,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14336.0,12288.0,3.0
572287.307,4498586.672,37.739,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,44544.0,13568.0,12544.0,3.0
572287.111,4498586.715,37.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,10752.0,9984.0,3.0
572286.491,4498586.803,37.795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,14080.0,12800.0,3.0
572286.792,4498586.747,37.772,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,11520.0,10240.0,3.0
572287.829,4498585.357,37.513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49664.0,15872.0,14848.0,3.0
572287.868,4498585.631,37.558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44544.0,23296.0,19968.0,3.0
572287.888,4498585.769,37.576,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44032.0,22016.0,17408.0,3.0
572287.89,4498585.783,37.572,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,19968.0,15872.0,3.0
572288.101,4498585.199,37.476,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,40192.0,34048.0,3.0
572287.844,4498585.589,37.558,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,43776.0,25600.0,20992.0,3.0
572287.839,4498585.354,37.513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46080.0,17920.0,16896.0,3.0
572286.626,4498586.786,37.793,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43520.0,9728.0,8960.0,3.0
572287.349,4498586.668,37.736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,12032.0,10496.0,3.0
572287.864,4498585.358,37.51,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48640.0,15360.0,13824.0,3.0
572288.007,4498585.124,37.465,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,49408.0,15104.0,12800.0,3.0
572286.641,4498586.795,37.794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,14592.0,14336.0,3.0
572288.008,4498585.153,37.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,44800.0,11520.0,8960.0,3.0
572288.009,4498585.161,37.472,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45312.0,11776.0,9472.0,3.0
572288.008,4498585.131,37.467,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,15616.0,13312.0,3.0
572288.011,4498585.176,37.475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48384.0,13568.0,12032.0,3.0
572288.01,4498585.169,37.474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,45568.0,11776.0,9472.0,3.0
572287.997,4498585.108,37.463,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47872.0,14080.0,11776.0,3.0
572287.997,4498585.143,37.471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47104.0,17664.0,15872.0,3.0
572287.996,4498585.164,37.473,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43776.0,20224.0,17664.0,3.0
572288.009,4498585.194,37.48,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,14848.0,13312.0,3.0
572288.005,4498585.138,37.47,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,48128.0,14592.0,12032.0,3.0
572286.58,4498587.794,35.601,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,45056.0,44544.0,43520.0,4.0
572286.538,4498587.751,35.584,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47616.0,47104.0,46080.0,4.0
572286.538,4498587.541,35.569,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,55296.0,55552.0,54784.0,4.0
572286.55,4498587.718,35.582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,47360.0,50432.0,55552.0,4.0
572286.563,4498587.782,35.592,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,46848.0,46080.0,45568.0,4.0
